TaskID,Module,Type,TargetName,Duration(ms),issuccessful
2053,Speaker,TTS,hello good morning milars,637.025,1,
2054,Speaker,TTS,hello good morning milars,634.974,1,
2055,Speaker,TTS,hello good morning milars,581.254,1,
2056,Speaker,TTS,please update background first,0.089,1,
2057,Speaker,TTS,please update background first,49.495,1,
2058,Speaker,TTS,please update background first,187.592,1,
2059,Speaker,TTS,background update successfully,277.547,1,
2060,Speaker,TTS,background update successfully,89.552,1,
2061,Speaker,TTS,background update successfully,0.092,1,
2062,Speaker,TTS,learn object can successfully,0.090,1,
2063,Speaker,TTS,learn object can successfully,0.083,1,
2064,Speaker,TTS,learn object can successfully,0.087,1,
2065,Speaker,TTS,learn object can successfully,0.079,1,
2066,Speaker,TTS,learn object can successfully,0.083,1,
2067,Speaker,TTS,learn object can successfully,0.083,1,
2068,Speaker,TTS,i know how to dance,721.762,1,
2069,Speaker,TTS,i know how to dance,677.914,1,
2070,Speaker,TTS,i know how to hello,579.314,1,
2071,Speaker,TTS,i know how to hello,698.164,1,
2072,Speaker,TTS,i know how to fly,670.826,1,
2073,Speaker,TTS,good bye milars,506.827,1,
2074,Speaker,TTS,good bye milars,493.070,1,
2075,Speaker,TTS,good bye milars,468.884,1,
2076,Speaker,TTS,sorry i didn't understand that,0.084,1,
2077,Speaker,TTS,sorry i didn't understand that,74.966,1,
2078,Speaker,TTS,sorry i didn't understand that,258.008,1,
2079,Speaker,TTS,sorry i didn't understand that,442.026,1,
2080,Speaker,TTS,sorry i didn't understand that,625.102,1,
2081,Speaker,TTS,sorry i didn't understand that,855.095,1,
2082,Speaker,TTS,hello,1039.114,1,
2083,Speaker,TTS,hello,268.339,1,
2084,Speaker,TTS,hello,265.742,1,
2085,Speaker,TTS,what is your name,501.934,1,
2086,Speaker,TTS,hello i am your robots,759.097,1,
2087,Speaker,TTS,hello i am your robots,748.461,1,
2088,Speaker,TTS,hello i am your robots,770.982,1,
2089,Speaker,TTS,today is sunday,653.602,1,
2090,Speaker,TTS,do motion hello,579.961,1,
2091,Speaker,TTS,hello good morning milars,685.380,1,
2092,Speaker,TTS,hello good morning milars,582.760,1,
2093,Speaker,TTS,hello good morning milars,627.749,1,
2094,Speaker,TTS,hello good morning milars,630.818,1,
2095,Speaker,TTS,hello good morning milars,561.066,1,
2096,Speaker,TTS,hello good morning milars,631.461,1,
2097,Speaker,TTS,please update background first,0.091,1,
2098,Speaker,TTS,please update background first,53.492,1,
2099,Speaker,TTS,please update background first,144.513,1,
2100,Speaker,TTS,background update successfully,234.542,1,
2101,Speaker,TTS,background update successfully,46.549,1,
2102,Speaker,TTS,background update successfully,0.084,1,
2103,Speaker,TTS,learn object can successfully,0.078,1,
2104,Speaker,TTS,learn object can successfully,0.088,1,
2105,Speaker,TTS,learn object can successfully,0.084,1,
2106,Speaker,TTS,learn object can successfully,0.086,1,
2107,Speaker,TTS,learn object can successfully,0.087,1,
2108,Speaker,TTS,learn object can successfully,0.075,1,
2109,Speaker,TTS,i know how to dance,662.294,1,
2110,Speaker,TTS,i know how to dance,609.532,1,
2111,Speaker,TTS,i know how to hello,692.476,1,
2112,Speaker,TTS,i know how to hello,685.350,1,
2113,Speaker,TTS,i know how to fly,592.825,1,
2114,Speaker,TTS,good bye milars,455.191,1,
2115,Speaker,TTS,good bye milars,505.742,1,
2116,Speaker,TTS,good bye milars,434.190,1,
2117,Speaker,TTS,sorry i didn't understand that,0.087,1,
2118,Speaker,TTS,sorry i didn't understand that,74.957,1,
2119,Speaker,TTS,sorry i didn't understand that,257.988,1,
2120,Speaker,TTS,sorry i didn't understand that,442.022,1,
2121,Speaker,TTS,sorry i didn't understand that,625.073,1,
2122,Speaker,TTS,sorry i didn't understand that,855.072,1,
2000,Speaker,TTS,hello,244.694,1,
2001,Speaker,TTS,hello,226.238,1,
2002,Speaker,TTS,hello,251.877,1,
2003,Speaker,TTS,what is your name,556.720,1,
2004,Speaker,TTS,hello i am your robots,718.772,1,
2005,Speaker,TTS,hello i am your robots,645.385,1,
2006,Speaker,TTS,hello i am your robots,785.176,1,
2000,Speaker,TTS,hello,251.941,1,
2001,Speaker,TTS,hello,305.557,1,
2002,Speaker,TTS,hello,266.312,1,
2003,Speaker,TTS,what is your name,491.544,1,
2000,Speaker,TTS,hello,228.285,1,
2001,Speaker,TTS,hello,258.166,1,
2002,Speaker,TTS,hello,265.032,1,
2003,Speaker,TTS,what is your name,449.034,1,
2004,Speaker,TTS,hello i am your robots,649.002,1,
2005,Speaker,TTS,hello i am your robots,718.073,1,
2006,Speaker,TTS,hello i am your robots,787.988,1,
2007,Speaker,TTS,today is sunday,753.221,1,
2008,Speaker,TTS,do motion hello,462.685,1,
2009,Speaker,TTS,hello good morning milars,668.897,1,
2010,Speaker,TTS,hello good morning milars,606.328,1,
2011,Speaker,TTS,hello good morning milars,631.641,1,
2012,Speaker,TTS,hello good morning milars,648.451,1,
2013,Speaker,TTS,hello good morning milars,586.146,1,
2014,Speaker,TTS,hello good morning milars,614.137,1,
2015,Speaker,TTS,please update background first,85.008,1,
2016,Speaker,TTS,please update background first,174.899,1,
2017,Speaker,TTS,please update background first,265.919,1,
2018,Speaker,TTS,background update successfully,356.850,1,
2019,Speaker,TTS,background update successfully,400.870,1,
2020,Speaker,TTS,background update successfully,444.789,1,
2021,Speaker,TTS,learn object can successfully,488.891,1,
2022,Speaker,TTS,learn object can successfully,254.881,1,
2023,Speaker,TTS,learn object can successfully,0.117,1,
2024,Speaker,TTS,learn object can successfully,0.115,1,
2025,Speaker,TTS,learn object can successfully,0.142,1,
2026,Speaker,TTS,learn object can successfully,0.111,1,
2027,Speaker,TTS,i know how to dance,795.370,1,
2028,Speaker,TTS,i know how to dance,698.075,1,
2029,Speaker,TTS,i know how to hello,594.910,1,
2030,Speaker,TTS,i know how to hello,657.504,1,
2031,Speaker,TTS,i know how to fly,569.175,1,
2032,Speaker,TTS,good bye milars,437.261,1,
2033,Speaker,TTS,good bye milars,474.147,1,
2034,Speaker,TTS,good bye milars,456.413,1,
2035,Speaker,TTS,sorry i didn't understand that,0.152,1,
2036,Speaker,TTS,sorry i didn't understand that,75.687,1,
2037,Speaker,TTS,sorry i didn't understand that,305.705,1,
2038,Speaker,TTS,sorry i didn't understand that,535.733,1,
2039,Speaker,TTS,sorry i didn't understand that,765.762,1,
2040,Speaker,TTS,sorry i didn't understand that,995.698,1,
2041,Speaker,TTS,hello,1225.386,1,
2042,Speaker,TTS,hello,311.091,1,
2043,Speaker,TTS,hello,220.383,1,
2000,Speaker,TTS,hello,243.836,1,
2001,Speaker,TTS,hello,237.511,1,
2002,Speaker,TTS,hello,252.640,1,
2003,Speaker,TTS,what is your name,512.549,1,
2004,Speaker,TTS,hello i am your robots,722.078,1,
2005,Speaker,TTS,hello i am your robots,745.408,1,
2006,Speaker,TTS,hello i am your robots,682.688,1,
2007,Speaker,TTS,today is sunday,735.057,1,
2008,Speaker,TTS,do motion hello,579.022,1,
2009,Speaker,TTS,hello good morning milars,618.784,1,
2010,Speaker,TTS,hello good morning milars,620.823,1,
2011,Speaker,TTS,hello good morning milars,633.412,1,
2012,Speaker,TTS,hello good morning milars,601.060,1,
2013,Speaker,TTS,hello good morning milars,632.878,1,
2014,Speaker,TTS,hello good morning milars,651.231,1,
2015,Speaker,TTS,please update background first,122.748,1,
2016,Speaker,TTS,please update background first,212.780,1,
2017,Speaker,TTS,please update background first,349.808,1,
2018,Speaker,TTS,background update successfully,487.861,1,
2019,Speaker,TTS,background update successfully,577.867,1,
2020,Speaker,TTS,background update successfully,668.860,1,
2021,Speaker,TTS,learn object can successfully,805.887,1,
2022,Speaker,TTS,learn object can successfully,617.892,1,
2023,Speaker,TTS,learn object can successfully,382.895,1,
2024,Speaker,TTS,learn object can successfully,194.796,1,
2000,Speaker,TTS,hello,311.679,1,
2001,Speaker,TTS,hello,230.567,1,
2002,Speaker,TTS,hello,270.741,1,
2003,Speaker,TTS,what is your name,547.422,1,
2004,Speaker,TTS,hello i am your robots,730.202,1,
2005,Speaker,TTS,hello i am your robots,723.033,1,
2006,Speaker,TTS,hello i am your robots,784.223,1,
2007,Speaker,TTS,today is sunday,657.268,1,
2008,Speaker,TTS,do motion hello,478.882,1,
2009,Speaker,TTS,hello good morning milars,600.244,1,
2010,Speaker,TTS,hello good morning milars,617.976,1,
2011,Speaker,TTS,hello good morning milars,626.623,1,
2012,Speaker,TTS,hello good morning milars,658.116,1,
2013,Speaker,TTS,hello good morning milars,594.870,1,
2014,Speaker,TTS,hello good morning milars,608.331,1,
2015,Speaker,TTS,please update background first,0.201,1,
2016,Speaker,TTS,please update background first,0.163,1,
2017,Speaker,TTS,please update background first,74.870,1,
2018,Speaker,TTS,background update successfully,165.953,1,
2019,Speaker,TTS,background update successfully,0.153,1,
2020,Speaker,TTS,background update successfully,0.147,1,
2000,Speaker,TTS,hello,267.016,1,
2001,Speaker,TTS,hello,268.233,1,
2002,Speaker,TTS,hello,226.135,1,
2003,Speaker,TTS,what is your name,503.661,1,
2004,Speaker,TTS,hello i am your robots,721.791,1,
2005,Speaker,TTS,hello i am your robots,743.562,1,
2006,Speaker,TTS,hello i am your robots,716.549,1,
2007,Speaker,TTS,today is sunday,573.512,1,
2008,Speaker,TTS,do motion hello,487.354,1,
2009,Speaker,TTS,hello good morning milars,669.313,1,
2010,Speaker,TTS,hello good morning milars,609.847,1,
2011,Speaker,TTS,hello good morning milars,619.749,1,
2012,Speaker,TTS,hello good morning milars,637.608,1,
2013,Speaker,TTS,hello good morning milars,654.089,1,
2014,Speaker,TTS,hello good morning milars,601.064,1,
2015,Speaker,TTS,please update background first,25.287,1,
2016,Speaker,TTS,please update background first,162.313,1,
2017,Speaker,TTS,please update background first,299.315,1,
2018,Speaker,TTS,background update successfully,437.365,1,
2019,Speaker,TTS,background update successfully,434.347,1,
2020,Speaker,TTS,background update successfully,478.247,1,
2021,Speaker,TTS,learn object can successfully,523.358,1,
2022,Speaker,TTS,learn object can successfully,242.383,1,
2023,Speaker,TTS,learn object can successfully,0.154,1,
2024,Speaker,TTS,learn object can successfully,0.126,1,
2025,Speaker,TTS,learn object can successfully,0.142,1,
2026,Speaker,TTS,learn object can successfully,0.156,1,
2027,Speaker,TTS,i know how to dance,641.956,1,
2028,Speaker,TTS,i know how to dance,589.613,1,
2029,Speaker,TTS,i know how to hello,711.008,1,
2030,Speaker,TTS,i know how to hello,740.857,1,
2031,Speaker,TTS,i know how to fly,551.271,1,
2032,Speaker,TTS,good bye milars,456.788,1,
2033,Speaker,TTS,good bye milars,461.746,1,
2034,Speaker,TTS,good bye milars,442.456,1,
2035,Speaker,TTS,sorry i didn't understand that,0.152,1,
2036,Speaker,TTS,sorry i didn't understand that,0.169,1,
2037,Speaker,TTS,sorry i didn't understand that,72.383,1,
2038,Speaker,TTS,sorry i didn't understand that,163.387,1,
2000,Speaker,TTS,hello,219.345,1,
2001,Speaker,TTS,hello,238.877,1,
2002,Speaker,TTS,hello,265.623,1,
2003,Speaker,TTS,what is your name,507.587,1,
2004,Speaker,TTS,hello i am your robots,703.826,1,
2005,Speaker,TTS,hello i am your robots,612.710,1,
2006,Speaker,TTS,hello i am your robots,756.113,1,
2007,Speaker,TTS,today is sunday,757.526,1,
2008,Speaker,TTS,do motion hello,458.621,1,
2009,Speaker,TTS,hello good morning milars,640.963,1,
2010,Speaker,TTS,hello good morning milars,649.514,1,
2011,Speaker,TTS,hello good morning milars,666.246,1,
2012,Speaker,TTS,hello good morning milars,682.915,1,
2013,Speaker,TTS,hello good morning milars,660.749,1,
2014,Speaker,TTS,hello good morning milars,605.166,1,
2015,Speaker,TTS,please update background first,76.360,1,
2016,Speaker,TTS,please update background first,213.386,1,
2017,Speaker,TTS,please update background first,350.412,1,
2018,Speaker,TTS,background update successfully,487.434,1,
2019,Speaker,TTS,background update successfully,438.460,1,
2020,Speaker,TTS,background update successfully,390.486,1,
2021,Speaker,TTS,learn object can successfully,341.490,1,
2022,Speaker,TTS,learn object can successfully,246.512,1,
2023,Speaker,TTS,learn object can successfully,11.518,1,
2024,Speaker,TTS,learn object can successfully,0.139,1,
2025,Speaker,TTS,learn object can successfully,0.137,1,
2026,Speaker,TTS,learn object can successfully,0.151,1,
2027,Speaker,TTS,i know how to dance,727.075,1,
2028,Speaker,TTS,i know how to dance,657.396,1,
2029,Speaker,TTS,i know how to hello,716.843,1,
2030,Speaker,TTS,i know how to hello,650.897,1,
2031,Speaker,TTS,i know how to fly,668.054,1,
2032,Speaker,TTS,good bye milars,459.753,1,
2033,Speaker,TTS,good bye milars,498.625,1,
2034,Speaker,TTS,good bye milars,414.034,1,
2035,Speaker,TTS,sorry i didn't understand that,0.139,1,
2036,Speaker,TTS,sorry i didn't understand that,0.164,1,
2037,Speaker,TTS,sorry i didn't understand that,0.159,1,
2038,Speaker,TTS,sorry i didn't understand that,0.152,1,
2039,Speaker,TTS,sorry i didn't understand that,0.148,1,
2040,Speaker,TTS,sorry i didn't understand that,0.167,1,
2041,Speaker,TTS,hello,285.339,1,
2042,Speaker,TTS,hello,237.892,1,
2043,Speaker,TTS,hello,236.618,1,
2044,Speaker,TTS,what is your name,507.308,1,
2045,Speaker,TTS,hello i am your robots,762.093,1,
2046,Speaker,TTS,hello i am your robots,652.160,1,
2047,Speaker,TTS,hello i am your robots,759.888,1,
2048,Speaker,TTS,today is sunday,585.690,1,
2049,Speaker,TTS,do motion hello,505.500,1,
2050,Speaker,TTS,hello good morning milars,665.905,1,
2051,Speaker,TTS,hello good morning milars,646.134,1,
2052,Speaker,TTS,hello good morning milars,580.768,1,
2053,Speaker,TTS,hello good morning milars,692.790,1,
2054,Speaker,TTS,hello good morning milars,592.375,1,
2055,Speaker,TTS,hello good morning milars,649.655,1,
2056,Speaker,TTS,please update background first,213.845,1,
2057,Speaker,TTS,please update background first,350.845,1,
2058,Speaker,TTS,please update background first,487.869,1,
2059,Speaker,TTS,background update successfully,624.909,1,
2060,Speaker,TTS,background update successfully,575.893,1,
2061,Speaker,TTS,background update successfully,526.903,1,
2062,Speaker,TTS,learn object can successfully,524.908,1,
2063,Speaker,TTS,learn object can successfully,336.905,1,
2064,Speaker,TTS,learn object can successfully,194.926,1,
2065,Speaker,TTS,learn object can successfully,6.935,1,
2066,Speaker,TTS,learn object can successfully,0.146,1,
2067,Speaker,TTS,learn object can successfully,0.148,1,
2068,Speaker,TTS,i know how to dance,711.044,1,
2069,Speaker,TTS,i know how to dance,589.509,1,
2070,Speaker,TTS,i know how to hello,654.062,1,
2071,Speaker,TTS,i know how to hello,687.821,1,
2072,Speaker,TTS,i know how to fly,595.480,1,
2073,Speaker,TTS,good bye milars,505.193,1,
2074,Speaker,TTS,good bye milars,495.144,1,
2075,Speaker,TTS,good bye milars,447.389,1,
2076,Speaker,TTS,sorry i didn't understand that,0.136,1,
2077,Speaker,TTS,sorry i didn't understand that,0.149,1,
2078,Speaker,TTS,sorry i didn't understand that,0.177,1,
2079,Speaker,TTS,sorry i didn't understand that,0.154,1,
2080,Speaker,TTS,sorry i didn't understand that,0.154,1,
2081,Speaker,TTS,sorry i didn't understand that,0.140,1,
2082,Speaker,TTS,hello,302.909,1,
2083,Speaker,TTS,hello,290.348,1,
2084,Speaker,TTS,hello,231.312,1,
2085,Speaker,TTS,what is your name,461.451,1,
2086,Speaker,TTS,hello i am your robots,798.005,1,
2087,Speaker,TTS,hello i am your robots,708.731,1,
2088,Speaker,TTS,hello i am your robots,705.812,1,
2089,Speaker,TTS,today is sunday,734.954,1,
2090,Speaker,TTS,do motion hello,504.015,1,
2091,Speaker,TTS,hello good morning milars,579.865,1,
2092,Speaker,TTS,hello good morning milars,627.253,1,
2093,Speaker,TTS,hello good morning milars,625.971,1,
2094,Speaker,TTS,hello good morning milars,639.578,1,
2095,Speaker,TTS,hello good morning milars,704.014,1,
2096,Speaker,TTS,hello good morning milars,560.357,1,
2097,Speaker,TTS,please update background first,0.145,1,
2098,Speaker,TTS,please update background first,0.191,1,
2099,Speaker,TTS,please update background first,167.766,1,
2100,Speaker,TTS,background update successfully,257.787,1,
2101,Speaker,TTS,background update successfully,255.779,1,
2102,Speaker,TTS,background update successfully,206.801,1,
2103,Speaker,TTS,learn object can successfully,157.811,1,
2104,Speaker,TTS,learn object can successfully,0.148,1,
2105,Speaker,TTS,learn object can successfully,0.139,1,
2106,Speaker,TTS,learn object can successfully,0.170,1,
2107,Speaker,TTS,learn object can successfully,0.208,1,
2108,Speaker,TTS,learn object can successfully,0.181,1,
2109,Speaker,TTS,i know how to dance,821.793,1,
2110,Speaker,TTS,i know how to dance,690.884,1,
2111,Speaker,TTS,i know how to hello,609.699,1,
2112,Speaker,TTS,i know how to hello,680.846,1,
2113,Speaker,TTS,i know how to fly,652.531,1,
2114,Speaker,TTS,good bye milars,417.180,1,
2115,Speaker,TTS,good bye milars,503.321,1,
2116,Speaker,TTS,good bye milars,478.583,1,
2117,Speaker,TTS,sorry i didn't understand that,0.140,1,
2118,Speaker,TTS,sorry i didn't understand that,0.164,1,
2119,Speaker,TTS,sorry i didn't understand that,0.161,1,
2120,Speaker,TTS,sorry i didn't understand that,0.150,1,
2121,Speaker,TTS,sorry i didn't understand that,0.161,1,
2122,Speaker,TTS,sorry i didn't understand that,0.152,1,
2000,Speaker,TTS,hello,274.853,1,
2001,Speaker,TTS,hello,0.075,1,
2002,Speaker,TTS,hello,0.078,1,
2003,Speaker,TTS,what is your name,550.074,1,
2004,Speaker,TTS,hello i am your robots,712.670,1,
2005,Speaker,TTS,hello i am your robots,415.654,1,
2006,Speaker,TTS,hello i am your robots,273.664,1,
2007,Speaker,TTS,today is sunday,799.718,1,
2008,Speaker,TTS,do motion hello,527.273,1,
2009,Speaker,TTS,hello good morning milars,608.620,1,
2010,Speaker,TTS,hello good morning milars,79.739,1,
2011,Speaker,TTS,hello good morning milars,0.138,1,
2012,Speaker,TTS,hello good morning milars,0.128,1,
2013,Speaker,TTS,hello good morning milars,0.133,1,
2014,Speaker,TTS,hello good morning milars,0.139,1,
2015,Speaker,TTS,please update background first,0.199,1,
2016,Speaker,TTS,please update background first,27.825,1,
2017,Speaker,TTS,please update background first,164.680,1,
2018,Speaker,TTS,background update successfully,301.723,1,
2019,Speaker,TTS,background update successfully,344.464,1,
2020,Speaker,TTS,background update successfully,390.792,1,
2021,Speaker,TTS,learn object can successfully,387.756,1,
2022,Speaker,TTS,learn object can successfully,199.755,1,
2023,Speaker,TTS,learn object can successfully,11.745,1,
2024,Speaker,TTS,learn object can successfully,0.149,1,
2025,Speaker,TTS,learn object can successfully,0.159,1,
2026,Speaker,TTS,learn object can successfully,0.161,1,
2027,Speaker,TTS,i know how to dance,656.750,1,
2028,Speaker,TTS,i know how to dance,269.406,1,
2029,Speaker,TTS,i know how to hello,649.080,1,
2030,Speaker,TTS,i know how to hello,212.887,1,
2031,Speaker,TTS,i know how to fly,684.316,1,
2032,Speaker,TTS,good bye milars,453.091,1,
2033,Speaker,TTS,good bye milars,0.083,1,
2034,Speaker,TTS,good bye milars,0.118,1,
2035,Speaker,TTS,sorry i didn't understand that,0.211,1,
2036,Speaker,TTS,sorry i didn't understand that,352.774,1,
2037,Speaker,TTS,sorry i didn't understand that,815.695,1,
2038,Speaker,TTS,sorry i didn't understand that,1277.599,1,
2039,Speaker,TTS,sorry i didn't understand that,1739.667,1,
2040,Speaker,TTS,sorry i didn't understand that,2295.698,1,
2041,Speaker,TTS,hello,2710.592,1,
2042,Speaker,TTS,hello,1454.619,1,
2043,Speaker,TTS,hello,151.602,1,
2044,Speaker,TTS,what is your name,0.136,1,
2045,Speaker,TTS,hello i am your robots,0.144,1,
2046,Speaker,TTS,hello i am your robots,0.150,1,
2047,Speaker,TTS,hello i am your robots,0.150,1,
2048,Speaker,TTS,today is sunday,0.142,1,
2049,Speaker,TTS,do motion hello,0.132,1,
2050,Speaker,TTS,hello good morning milars,0.139,1,
2051,Speaker,TTS,hello good morning milars,0.148,1,
2052,Speaker,TTS,hello good morning milars,0.150,1,
2053,Speaker,TTS,hello good morning milars,0.159,1,
2054,Speaker,TTS,hello good morning milars,0.141,1,
2055,Speaker,TTS,hello good morning milars,2.305,1,
2056,Speaker,TTS,please update background first,0.169,1,
2057,Speaker,TTS,please update background first,27.832,1,
2058,Speaker,TTS,please update background first,164.838,1,
2059,Speaker,TTS,background update successfully,301.876,1,
2060,Speaker,TTS,background update successfully,346.889,1,
2061,Speaker,TTS,background update successfully,390.898,1,
2062,Speaker,TTS,learn object can successfully,387.912,1,
2063,Speaker,TTS,learn object can successfully,199.857,1,
2064,Speaker,TTS,learn object can successfully,11.946,1,
2065,Speaker,TTS,learn object can successfully,0.115,1,
2066,Speaker,TTS,learn object can successfully,0.147,1,
2067,Speaker,TTS,learn object can successfully,0.147,1,
2068,Speaker,TTS,i know how to dance,0.147,1,
2069,Speaker,TTS,i know how to dance,0.148,1,
2070,Speaker,TTS,i know how to hello,0.134,1,
2071,Speaker,TTS,i know how to hello,0.146,1,
2072,Speaker,TTS,i know how to fly,0.144,1,
2073,Speaker,TTS,good bye milars,0.116,1,
2074,Speaker,TTS,good bye milars,0.119,1,
2075,Speaker,TTS,good bye milars,0.116,1,
2076,Speaker,TTS,sorry i didn't understand that,0.192,1,
2077,Speaker,TTS,sorry i didn't understand that,353.165,1,
2078,Speaker,TTS,sorry i didn't understand that,816.093,1,
2079,Speaker,TTS,sorry i didn't understand that,1278.132,1,
2080,Speaker,TTS,sorry i didn't understand that,1740.201,1,
2081,Speaker,TTS,sorry i didn't understand that,2296.072,1,
2082,Speaker,TTS,hello,2711.097,1,
2083,Speaker,TTS,hello,1455.047,1,
2084,Speaker,TTS,hello,152.010,1,
2085,Speaker,TTS,what is your name,0.132,1,
2086,Speaker,TTS,hello i am your robots,0.152,1,
2087,Speaker,TTS,hello i am your robots,0.131,1,
2088,Speaker,TTS,hello i am your robots,0.144,1,
2089,Speaker,TTS,today is sunday,0.137,1,
2090,Speaker,TTS,do motion hello,0.116,1,
2091,Speaker,TTS,hello good morning milars,0.144,1,
2092,Speaker,TTS,hello good morning milars,0.142,1,
2093,Speaker,TTS,hello good morning milars,0.144,1,
2094,Speaker,TTS,hello good morning milars,0.147,1,
2095,Speaker,TTS,hello good morning milars,0.145,1,
2096,Speaker,TTS,hello good morning milars,0.150,1,
2097,Speaker,TTS,please update background first,0.195,1,
2098,Speaker,TTS,please update background first,27.991,1,
2099,Speaker,TTS,please update background first,165.010,1,
2100,Speaker,TTS,background update successfully,302.030,1,
2101,Speaker,TTS,background update successfully,347.048,1,
2102,Speaker,TTS,background update successfully,391.061,1,
2103,Speaker,TTS,learn object can successfully,388.079,1,
2104,Speaker,TTS,learn object can successfully,200.097,1,
2105,Speaker,TTS,learn object can successfully,12.100,1,
2106,Speaker,TTS,learn object can successfully,0.138,1,
2107,Speaker,TTS,learn object can successfully,0.150,1,
2108,Speaker,TTS,learn object can successfully,0.144,1,
2109,Speaker,TTS,i know how to dance,0.154,1,
2110,Speaker,TTS,i know how to dance,0.152,1,
2111,Speaker,TTS,i know how to hello,0.151,1,
2112,Speaker,TTS,i know how to hello,0.158,1,
2113,Speaker,TTS,i know how to fly,0.145,1,
2114,Speaker,TTS,good bye milars,0.118,1,
2115,Speaker,TTS,good bye milars,0.112,1,
2116,Speaker,TTS,good bye milars,0.106,1,
2117,Speaker,TTS,sorry i didn't understand that,0.176,1,
2118,Speaker,TTS,sorry i didn't understand that,353.327,1,
2119,Speaker,TTS,sorry i didn't understand that,816.378,1,
2120,Speaker,TTS,sorry i didn't understand that,1278.422,1,
2121,Speaker,TTS,sorry i didn't understand that,1740.486,1,
2122,Speaker,TTS,sorry i didn't understand that,2296.514,1,
