TaskID,Module,Type,TargetName,Duration(ms),issuccess
41,Screen-Motion,DO_MOTION,right_l,62.162,0
42,Screen-Motion,DO_MOTION,right_l,62.151,0
43,Screen-Motion,DO_MOTION,right_r,62.163,0
44,Screen-Motion,DO_MOTION,right_r,62.634,0
45,Screen-Motion,DO_MOTION,right_r,62.154,0
46,Screen-Motion,DO_MOTION,right_r,64.282,0
47,Screen-Motion,DO_MOTION,right_r,64.341,0
48,Screen-Motion,DO_MOTION,right_l,64.262,0
49,Screen-Motion,DO_MOTION,right_l,64.821,0
50,Screen-Motion,DO_MOTION,right_l,65.695,0
51,Screen-Motion,DO_MOTION,right_l,64.12,0
52,Screen-Motion,DO_MOTION,right_l,64.277,0
53,Screen-Motion,DO_MOTION,right_u,62.159,0
54,Screen-Motion,DO_MOTION,right_u,64.368,0
55,Screen-Motion,DO_MOTION,right_u,62.173,0
56,Screen-Motion,DO_MOTION,right_d,62.109,0
57,Screen-Motion,DO_MOTION,right_d,62.177,0
58,Screen-Motion,DO_MOTION,right_d,62.156,0
59,Screen-Motion,DO_MOTION,right_d,62.139,0
60,Screen-Motion,DO_MOTION,right_u,62.14,0
61,Screen-Motion,DO_MOTION,right_u,63.014,0
62,Screen-Motion,DO_MOTION,right_u,64.269,0
63,Screen-Motion,DO_MOTION,right_u,64.302,0
64,Screen-Motion,DO_MOTION,left_l,64.332,0
65,Screen-Motion,DO_MOTION,left_l,62.153,0
66,Screen-Motion,DO_MOTION,left_l,62.763,0
67,Screen-Motion,DO_MOTION,left_l,65.373,0
68,Screen-Motion,DO_MOTION,left_r,62.202,0
69,Screen-Motion,DO_MOTION,left_r,62.158,0
70,Screen-Motion,DO_MOTION,left_r,62.168,0
71,Screen-Motion,DO_MOTION,left_r,62.117,0
72,Screen-Motion,DO_MOTION,left_r,62.939,0
73,Screen-Motion,DO_MOTION,left_r,62.157,0
74,Screen-Motion,DO_MOTION,left_u,62.195,0
75,Screen-Motion,DO_MOTION,left_u,62.159,0
76,Screen-Motion,DO_MOTION,left_l,62.195,0
77,Screen-Motion,DO_MOTION,left_l,62.173,0
78,Screen-Motion,DO_MOTION,left_d,62.278,0
79,Screen-Motion,DO_MOTION,left_d,62.528,0
80,Screen-Motion,DO_MOTION,left_r,65.234,0
81,Screen-Motion,DO_MOTION,left_r,62.644,0
82,Screen-Motion,DO_MOTION,left_u,66.486,0
83,Screen-Motion,DO_MOTION,left_u,62.148,0
84,Screen-Motion,DO_MOTION,left_l,65.235,0
85,Screen-Motion,DO_MOTION,left_l,62.156,0
86,Screen-Motion,DO_MOTION,left_l,62.17,0
87,Screen-Motion,DO_MOTION,left_l,63.004,0
88,Screen-Motion,DO_MOTION,left_l,62.179,0
89,Screen-Motion,DO_MOTION,left_l,62.145,0
90,Screen-Motion,DO_MOTION,left_u,62.181,0
91,Screen-Motion,DO_MOTION,left_u,62.193,0
92,Screen-Motion,DO_MOTION,left_l,12854.297,0
93,Screen-Motion,DO_MOTION,left_l,12835.607,0
94,Screen-Motion,DO_MOTION,left_d,13300.836,0
95,Screen-Motion,DO_MOTION,left_d,12532.949,0
96,Screen-Motion,DO_MOTION,left_r,12761.348,0
97,Screen-Motion,DO_MOTION,left_r,12763.121,0
98,Screen-Motion,DO_MOTION,left_u,12443.105,0
99,Screen-Motion,DO_MOTION,left_u,12433.071,0
3000,Nlu,nlu_analyez,of,75.454,0
3001,Nlu,nlu_analyez,hi,58.16,1
3002,Nlu,nlu_analyez,the bush,64.892,1
3003,Nlu,nlu_analyez,the say,60.686,1
3004,Nlu,nlu_analyez,nomination,68.679,1
3005,Nlu,nlu_analyez,some,62.306,1
3006,Nlu,nlu_analyez,more,57.238,1
3000,Nlu,nlu_analyez,yeah,70.13,1
3000,Nlu,nlu_analyez,issue,88.242,1
3000,Nlu,nlu_analyez,the,80.663,1
3000,Nlu,nlu_analyez,the,62.957,1
3000,Nlu,nlu_analyez,sure,70.274,1
3001,Nlu,nlu_analyez,it all,69.767,1
3000,Nlu,nlu_analyez,ah,69.319,1
3000,Nlu,nlu_analyez,the though,79.407,0
3001,Nlu,nlu_analyez,hello,78.184,1
3000,Nlu,nlu_analyez,hello,68.669,1
3001,Nlu,nlu_analyez,hello,63.649,1
3002,Nlu,nlu_analyez,hello,55.834,1
3003,Nlu,nlu_analyez,hello,59.537,1
3004,Nlu,nlu_analyez,hello,57.496,1
3005,Nlu,nlu_analyez,hello hello hello,64.136,1
3006,Nlu,nlu_analyez,hello,53.311,1
3007,Nlu,nlu_analyez,hello,51.038,1
3008,Nlu,nlu_analyez,hello,62.611,1
3000,Nlu,nlu_analyez,oh,70.592,1
3001,Nlu,nlu_analyez,hello good morning,71.712,1
3002,Nlu,nlu_analyez,hello good morning minutes,71.913,1
3000,Nlu,nlu_analyez,hello,79.03,1
3001,Nlu,nlu_analyez,just,79.216,1
4009,Microphone,STT,yeah,28.232,1
4005,Microphone,STT,the though,16.043,1
4096,Microphone,STT,the say,12.624,1
4092,Microphone,STT,the bush,36.505,1
4025,Microphone,STT,the,15.123,1
4026,Microphone,STT,the,14.733,1
4039,Microphone,STT,sure,8.302,1
4113,Microphone,STT,some,21.075,1
4005,Microphone,STT,oh,2.828,1
4015,Microphone,STT,of,37.585,1
4106,Microphone,STT,nomination,25.049,1
4114,Microphone,STT,more,29.774,1
4008,Microphone,STT,just,7.71,1
4043,Microphone,STT,it all,17.528,1
4011,Microphone,STT,issue,19.421,1
4078,Microphone,STT,hi,23.096,1
4005,Microphone,STT,hello hello hello,1.005,1
4007,Microphone,STT,hello good morning minutes,3.346,1
4006,Microphone,STT,hello good morning,16.901,1
4006,Microphone,STT,hello,10.176,1
4000,Microphone,STT,hello,1.724,1
4001,Microphone,STT,hello,2.174,1
4002,Microphone,STT,hello,4.389,1
4003,Microphone,STT,hello,4.807,1
4004,Microphone,STT,hello,2.226,1
4006,Microphone,STT,hello,0.69,1
4007,Microphone,STT,hello,2.638,1
4008,Microphone,STT,hello,2.947,1
4000,Microphone,STT,hello,9.729,1
4030,Microphone,STT,ah,21.817,1
1000,Camera,Update,None,43.507,1
1001,Camera,Learn,can,52.726,1
1002,Camera,Detecte,can,31.131,1
1000,Camera,Update,None,34.665,1
1001,Camera,Detecte,can,29.51,1
1000,Camera,Update,None,72.11,1
1000,Camera,Update,None,32.758,1
1001,Camera,Detecte,can,39.19,0
1002,Camera,Learn,can,31.952,1
1003,Camera,Detecte,can,28.66,1
1000,Camera,Update,None,28.657,1
1001,Camera,Detecte,can,34.562,1
1000,Camera,Update,None,34.982,1
1001,Camera,Detecte,can,38.501,1
1000,Camera,Update,None,33.03,1
1001,Camera,Detecte,can,33.472,1
1002,Camera,Detecte,can,34.286,1
1003,Camera,Detecte,can,35.536,1
1004,Camera,Detecte,can,30.518,1
1005,Camera,Learn,can,60.817,1
1006,Camera,Detecte,can,29.314,1
1000,Camera,Update,None,31.951,1
1001,Camera,Detecte,can,30.483,1
1002,Camera,Learn,bottom,36.601,1
1003,Camera,Detecte,bottom,33.416,1
1004,Camera,Detecte,can,31.542,1
1005,Camera,Detecte,bottom,30.044,1
1000,Camera,Update,None,29.941,1
1001,Camera,Detecte,can,32.112,1
1002,Camera,Detecte,can,29.993,0
1003,Camera,Learn,can,36.317,1
1004,Camera,Detecte,can,34.291,1
1000,Camera,Update,None,31.624,1
1001,Camera,Detecte,can,32.949,1
1002,Camera,Detecte,can,29.316,1
1000,Camera,Update,None,40.865,1
1001,Camera,Detecte,can,33.95,1
1002,Camera,Detecte,can,31.1,1
1003,Camera,Detecte,can,28.808,1
1004,Camera,Detecte,can,30.742,1
1005,Camera,Detecte,bottom,32.305,1
1006,Camera,Detecte,can,30.889,1
1007,Camera,Detecte,can,34.149,1
1008,Camera,Detecte,can,27.158,1
1000,Camera,Update,None,36.327,1
1001,Camera,Learn,can,36.879,1
1002,Camera,Detecte,can,27.917,1
1003,Camera,Detecte,can,38.921,1
1004,Camera,Detecte,can,34.773,1
1005,Camera,Detecte,can,31.388,1
1006,Camera,Detecte,bottom,33.103,0
1007,Camera,Detecte,bottom,34.82,0
1008,Camera,Learn,bottom,36.771,1
1009,Camera,Detecte,bottom,30.322,1
1000,Camera,Update,None,32.518,1
1001,Camera,Detecte,can,31.306,1
1000,Camera,Update,None,35.075,1
1001,Camera,Detecte,can,27.44,1
1000,Camera,Update,None,31.036,1
1001,Camera,Detecte,ii,34.051,1
1002,Camera,Detecte,ii,33.729,0
1003,Camera,Detecte,ii,32.926,1
1004,Camera,Detecte,ii,39.096,1
1005,Camera,Detecte,ii,32.341,1
1006,Camera,Detecte,ii,37.137,1
1007,Camera,Detecte,ii,33.68,1
1008,Camera,Detecte,ii,38.295,1
1009,Camera,Detecte,ii,30.683,1
1010,Camera,Detecte,ii,36.934,1
1011,Camera,Update,None,27.715,1
1012,Camera,Update,None,32.46,1
1013,Camera,Update,None,33.131,1
1014,Camera,Update,None,30.996,1
1015,Camera,Update,None,33.817,1
1016,Camera,Update,None,30.07,1
