TaskID,Module,Type,TargetName,Duration(ms),issuccess
4011,Microphone,STT,hello hello,1.133,1
4011,Microphone,STT,hello hello,0.909,1
4012,Microphone,STT,she was,29.74,1
4012,Microphone,STT,hello hello,8.279,1
4012,Microphone,STT,hello,7.804,1
4013,Microphone,STT,hello,5.339,1
4013,Microphone,STT,hello hello,2.83,1
4014,Microphone,STT,hello,6.014,1
4014,Microphone,STT,hello hello,1.549,1
4015,Microphone,STT,hello hello,1.981,1
4015,Microphone,STT,hello hello,1.523,1
4016,Microphone,STT,some bitterness,27.431,1
4016,Microphone,STT,i,1.7,1
4017,Microphone,STT,goodbye,5.235,1
4018,Microphone,STT,grew by,2.147,1
4019,Microphone,STT,kobe,4.25,1
4020,Microphone,STT,goodbye,4.008,1
4021,Microphone,STT,good morning,3.887,1
4022,Microphone,STT,grab one,14.33,1
4023,Microphone,STT,good afternoon,3.299,1
4024,Microphone,STT,good night,2.896,1
4025,Microphone,STT,so my name,8.999,1
4026,Microphone,STT,say my name,1.579,1
4027,Microphone,STT,what's your name,4.14,1
4040,Microphone,STT,amy,18.485,1
4044,Microphone,STT,he,9.344,1
4045,Microphone,STT,me,26.51,1
4060,Microphone,STT,promotion towns,10.958,1
4079,Microphone,STT,right,6.958,1
4090,Microphone,STT,the,16.774,1
4093,Microphone,STT,stop,20.878,1
4127,Microphone,STT,for,19.16,1
4146,Microphone,STT,you that she was his movies,40.211,1
4147,Microphone,STT,the soon,26.558,1
4149,Microphone,STT,there's still time to,7.083,1
4153,Microphone,STT,the,22.095,1
4155,Microphone,STT,the,14.757,1
4168,Microphone,STT,and,24.359,1
4180,Microphone,STT,the,23.989,1
4196,Microphone,STT,years,25.914,1
4237,Microphone,STT,still,15.011,1
4319,Microphone,STT,maggie,32.214,1
4434,Microphone,STT,hello,7.956,1
4440,Microphone,STT,that's right before,27.601,1
4534,Microphone,STT,yeah,24.707,1
4603,Microphone,STT,oh,5.986,1
4674,Microphone,STT,guy,26.797,1
4682,Microphone,STT,man,25.939,1
4688,Microphone,STT,yeah,30.478,1
4704,Microphone,STT,yes,24.972,1
4820,Microphone,STT,you in system,48.336,1
